,State,District,Month,2021,2022,RMSE,Optimizer
3473,TAMIL NADU,VILUPPURAM,Jun,34.820408,34.940548,0.034909241,RMSProp
3474,TAMIL NADU,VILUPPURAM,Jul,65.2465,65.28621,0.032505076,RMSProp
3475,TAMIL NADU,VILUPPURAM,Aug,102.812485,103.90059000000001,0.026469878999999998,RMSProp
3476,TAMIL NADU,VILUPPURAM,Sep,139.50791999999998,139.55156000000002,0.030969346000000002,RMSProp
3477,TAMIL NADU,VILUPPURAM,Oct,137.25946000000002,138.54224,0.037926059,RMSProp
3478,TAMIL NADU,VILUPPURAM,Nov,47.321106,47.2615,0.05856250599999999,RMSProp
3479,TAMIL NADU,VILUPPURAM,Dec,47.254073999999996,47.26012,0.04385066,RMSProp
3480,TRIPURA,DHALAI,Jan,1.2955714,1.3147558000000001,0.04900264367461205,Nadam
3481,TRIPURA,DHALAI,Feb,0.56494105,0.33844772,0.05424156412482262,Nadam
3482,TRIPURA,DHALAI,Mar,50.661972,50.51012,0.05009719356894493,Nadam
3483,TRIPURA,DHALAI,Apr,78.77393000000001,78.44034599999999,0.03530247136950493,Nadam
3484,TRIPURA,DHALAI,May,747.7839,750.3025,0.02898019924759865,Nadam
3485,TRIPURA,DHALAI,Jun,389.07986,386.93005,0.02682030387222767,Nadam
3486,TRIPURA,DHALAI,Jul,471.53894,470.94492,0.01954894512891769,Nadam
3487,TRIPURA,DHALAI,Aug,509.40542999999997,510.64563,0.026487210765480995,Nadam
3488,TRIPURA,DHALAI,Sep,288.70544,288.8738,0.032070446759462364,Nadam
3489,TRIPURA,DHALAI,Oct,228.8859,230.08006,0.0539730004966259,Nadam
3490,TRIPURA,DHALAI,Nov,54.59324599999999,54.77705,0.06869000196456909,Nadam
3491,TRIPURA,DHALAI,Dec,5.7107730000000005,5.742744999999999,0.02806081436574459,Nadam
3492,TRIPURA,SOUTH TRIPURA,Jan,7.192406,7.1486287,0.0504768043756485,Nadam
3493,TRIPURA,SOUTH TRIPURA,Feb,7.4082479999999995,8.014165,0.0495617613196373,Nadam
3494,TRIPURA,SOUTH TRIPURA,Mar,25.54366,25.647728,0.03674662485718727,Nadam
3495,TRIPURA,SOUTH TRIPURA,Apr,40.48854,41.023506,0.034192059189081185,Nadam
3496,TRIPURA,SOUTH TRIPURA,May,253.88377000000003,254.07779,0.023787010461091995,Nadam
3497,TRIPURA,SOUTH TRIPURA,Jun,781.4393,778.7897,0.02787547744810581,Nadam
3498,TRIPURA,SOUTH TRIPURA,Jul,695.55963,695.0827,0.023464398458600044,Nadam
3499,TRIPURA,SOUTH TRIPURA,Aug,691.3301,693.5057,0.02597748301923275,Nadam
3500,TRIPURA,SOUTH TRIPURA,Sep,311.80804,311.77975,0.029091386124491688,Nadam
3501,TRIPURA,SOUTH TRIPURA,Oct,299.12067,303.71786000000003,0.04232235625386238,Nadam
3502,TRIPURA,SOUTH TRIPURA,Nov,25.819770000000002,25.977238,0.06050157174468041,Nadam
3503,TRIPURA,SOUTH TRIPURA,Dec,1.967928,1.9765393,0.026365436613559726,Nadam
3504,TRIPURA,WEST TRIPURA,Jan,2.769521,2.4301167,0.0547519288957119,Nadam
3505,TRIPURA,WEST TRIPURA,Feb,34.550636,34.594044,0.06973187625408173,Nadam
3506,TRIPURA,WEST TRIPURA,Mar,35.347120000000004,35.435444,0.04842237755656242,Nadam
3507,TRIPURA,WEST TRIPURA,Apr,388.76614,389.1215,0.051323197782039635,Nadam
3508,TRIPURA,WEST TRIPURA,May,210.62822000000003,209.03082,0.02377450466156006,Nadam
3509,TRIPURA,WEST TRIPURA,Jun,398.35077,398.03503,0.02395455725491047,Nadam
3510,TRIPURA,WEST TRIPURA,Jul,493.41232,493.61792,0.01987094059586525,Nadam
3511,TRIPURA,WEST TRIPURA,Aug,335.18546000000003,334.43906,0.02537775225937366,Nadam
3512,TRIPURA,WEST TRIPURA,Sep,342.17852999999997,341.61975,0.03236564621329308,Nadam
3513,TRIPURA,WEST TRIPURA,Oct,122.19949,127.15513999999999,0.050610098987817764,Nadam
3514,TRIPURA,WEST TRIPURA,Nov,96.85273000000001,97.95834,0.05894717946648598,Nadam
3515,TRIPURA,WEST TRIPURA,Dec,7.7862535,7.767585,0.0394209660589695,Nadam
3516,UTTAR PRADESH,ALIGARH,Jan,18.448624,18.598945999999998,0.0605054646730423,Nadam
3517,UTTAR PRADESH,ALIGARH,Feb,17.047705,17.395526999999998,0.03992033004760742,Nadam
3518,UTTAR PRADESH,ALIGARH,Mar,4.857381299999999,4.891951000000001,0.041689053177833564,Nadam
3519,UTTAR PRADESH,ALIGARH,Apr,11.765503,11.696318,0.043122772127389915,Nadam
3520,UTTAR PRADESH,ALIGARH,May,10.034925999999999,10.041637,0.0587511770427227,Nadam
3521,UTTAR PRADESH,ALIGARH,Jun,3.9644525,3.7986913,0.041709624230861664,Nadam
3522,UTTAR PRADESH,ALIGARH,Jul,203.81445,203.94162,0.04613661393523216,Nadam
3523,UTTAR PRADESH,ALIGARH,Aug,55.318325,55.55419499999999,0.050299815833568566,Nadam
3524,UTTAR PRADESH,ALIGARH,Sep,90.52882,90.284874,0.07422541826963425,Nadam
3525,UTTAR PRADESH,ALIGARH,Oct,16.967247,17.530813000000002,0.03987488895654678,Nadam
3526,UTTAR PRADESH,ALIGARH,Nov,3.1280508,3.2577388,0.04255469515919685,Nadam
3527,UTTAR PRADESH,ALIGARH,Dec,8.818559,8.603646000000001,0.05868165567517281,Nadam
3528,UTTAR PRADESH,ALLAHABAD,Jan,40.914646000000005,41.00439,0.05777733772993088,Nadam
3529,UTTAR PRADESH,ALLAHABAD,Feb,21.147696,21.115795000000002,0.04120432958006859,Nadam
3530,UTTAR PRADESH,ALLAHABAD,Mar,17.269009,17.183943,0.06350039690732956,Nadam
3531,UTTAR PRADESH,ALLAHABAD,Apr,7.297216000000001,7.225510000000001,0.034654587507247925,Nadam
3532,UTTAR PRADESH,ALLAHABAD,May,16.72225,16.5976,0.050605792552232735,Nadam
3533,UTTAR PRADESH,ALLAHABAD,Jun,206.115,207.15723,0.04050692543387413,Nadam
3534,UTTAR PRADESH,ALLAHABAD,Jul,238.13827999999998,237.51825,0.039082080125808716,Nadam
3535,UTTAR PRADESH,ALLAHABAD,Aug,441.7497,440.54837000000003,0.032720085233449936,Nadam
3536,UTTAR PRADESH,ALLAHABAD,Sep,168.21635,168.42345,0.021203754469752308,Nadam
3537,UTTAR PRADESH,ALLAHABAD,Oct,17.454801999999997,16.928854,0.051149796694517136,Nadam
3538,UTTAR PRADESH,ALLAHABAD,Nov,10.688369999999999,10.802181,0.05117766559123993,Nadam
3539,UTTAR PRADESH,ALLAHABAD,Dec,7.2416196,7.2280083,0.057240646332502365,Nadam
3540,UTTAR PRADESH,AMBEDKAR NAGAR,Jan,50.02606,50.235806,0.054931123,Adam
3541,UTTAR PRADESH,AMBEDKAR NAGAR,Feb,10.938410000000001,10.992989,0.055883549000000005,Adam
3542,UTTAR PRADESH,AMBEDKAR NAGAR,Mar,6.999175,6.9880357,0.050452337,Adam
3543,UTTAR PRADESH,AMBEDKAR NAGAR,Apr,0.5298923000000001,0.5374558,0.036829244,Adam
3544,UTTAR PRADESH,AMBEDKAR NAGAR,May,12.087382,11.995726,0.044977609,Adam
3545,UTTAR PRADESH,AMBEDKAR NAGAR,Jun,90.69025,90.56317,0.043078143,Adam
3546,UTTAR PRADESH,AMBEDKAR NAGAR,Jul,358.55695,361.59647,0.02734267,Adam
3547,UTTAR PRADESH,AMBEDKAR NAGAR,Aug,243.04407,243.15329,0.030649582,Adam
3548,UTTAR PRADESH,AMBEDKAR NAGAR,Sep,154.73575,153.95308,0.027736111,Adam
3549,UTTAR PRADESH,AMBEDKAR NAGAR,Oct,56.70616999999999,57.141819999999996,0.066333644,Adam
3550,UTTAR PRADESH,AMBEDKAR NAGAR,Nov,5.2371273,5.269826999999999,0.046456795,Adam
3551,UTTAR PRADESH,AMBEDKAR NAGAR,Dec,0.45519609999999994,0.41748983,0.060235715999999995,Adam
3552,UTTAR PRADESH,AURAIYA,Jan,12.306979,12.624889,0.07087887799999999,RMSProp
3553,UTTAR PRADESH,AURAIYA,Feb,2.8527021,3.041499,0.033498283,RMSProp
3554,UTTAR PRADESH,AURAIYA,Mar,6.2073574,6.199797,0.044635784000000005,RMSProp
3555,UTTAR PRADESH,AURAIYA,Apr,1.069029,1.0885478000000002,0.034618922,RMSProp
3556,UTTAR PRADESH,AURAIYA,May,7.785311999999999,7.7654133000000005,0.055657528,RMSProp
3557,UTTAR PRADESH,AURAIYA,Jun,16.323180999999998,16.164772,0.054333799,RMSProp
3558,UTTAR PRADESH,AURAIYA,Jul,227.98186,227.52876,0.037857253,RMSProp
3559,UTTAR PRADESH,AURAIYA,Aug,112.5589,111.88508999999999,0.041250966,RMSProp
3560,UTTAR PRADESH,AURAIYA,Sep,124.71218,124.31043000000001,0.068587646,RMSProp
3561,UTTAR PRADESH,AURAIYA,Oct,52.420406,52.322613,0.046933509000000005,RMSProp
3562,UTTAR PRADESH,AURAIYA,Nov,6.140098,6.2693677,0.046058852000000004,RMSProp
3563,UTTAR PRADESH,AURAIYA,Dec,13.840197,13.819892999999999,0.061694328,RMSProp
3564,UTTAR PRADESH,AZAMGARH,Jan,10.859297999999999,10.007617,0.049181315999999996,Adam
3565,UTTAR PRADESH,AZAMGARH,Feb,18.11499,18.10735,0.05410365,Adam
3566,UTTAR PRADESH,AZAMGARH,Mar,5.3296194,5.2922564,0.056293763,Adam
3567,UTTAR PRADESH,AZAMGARH,Apr,2.7934985,2.7923150000000003,0.04250581900000001,Adam
3568,UTTAR PRADESH,AZAMGARH,May,13.190422,12.948825,0.039144721,Adam
3569,UTTAR PRADESH,AZAMGARH,Jun,65.40449,65.04338,0.044887885,Adam
3570,UTTAR PRADESH,AZAMGARH,Jul,285.72182999999995,285.43008,0.040268261,Adam
3571,UTTAR PRADESH,AZAMGARH,Aug,351.38812,351.56253,0.025783757,Adam
3572,UTTAR PRADESH,AZAMGARH,Sep,197.27924,197.56118999999998,0.025439822999999997,Adam
3573,UTTAR PRADESH,AZAMGARH,Oct,24.51834,24.39239,0.053244430999999995,Adam
3574,UTTAR PRADESH,AZAMGARH,Nov,14.735835,14.696504999999998,0.046139129,Adam
3575,UTTAR PRADESH,AZAMGARH,Dec,7.136197,7.1116543000000005,0.077089176,Adam
3576,UTTAR PRADESH,BAGHPAT,Jan,23.976522,23.990913,0.070660323,Adam
3577,UTTAR PRADESH,BAGHPAT,Feb,7.287547999999999,7.343744999999999,0.04665409400000001,Adam
3578,UTTAR PRADESH,BAGHPAT,Mar,13.567817000000002,13.662384,0.053833392,Adam
3579,UTTAR PRADESH,BAGHPAT,Apr,14.737754,14.629824,0.055600032,Adam
3580,UTTAR PRADESH,BAGHPAT,May,2.0667171000000004,1.7428298999999998,0.050461482,Adam
3581,UTTAR PRADESH,BAGHPAT,Jun,50.669792,50.71526,0.029916533999999998,Adam
3582,UTTAR PRADESH,BAGHPAT,Jul,188.97281,189.90099999999998,0.043155637000000004,Adam
3583,UTTAR PRADESH,BAGHPAT,Aug,256.41857999999996,256.34747000000004,0.035933968,Adam
3584,UTTAR PRADESH,BAGHPAT,Sep,101.33874499999999,101.86453,0.06528388,Adam
3585,UTTAR PRADESH,BAGHPAT,Oct,10.961407000000001,10.843957000000001,0.050811577999999996,Adam
3586,UTTAR PRADESH,BAGHPAT,Nov,2.587661,2.5639147999999996,0.033258654,Adam
3587,UTTAR PRADESH,BAGHPAT,Dec,5.557745,5.5105066,0.050540414000000006,Adam
3588,UTTAR PRADESH,BAHRAICH,Jan,32.092857,32.747124,0.048933968,RMSProp
3589,UTTAR PRADESH,BAHRAICH,Feb,17.985735000000002,17.964570000000002,0.061077379,RMSProp
3590,UTTAR PRADESH,BAHRAICH,Mar,9.941639,9.923774,0.040504936,RMSProp
3591,UTTAR PRADESH,BAHRAICH,Apr,6.911272,6.9006967999999995,0.044266510999999995,RMSProp
3592,UTTAR PRADESH,BAHRAICH,May,25.426731,24.99897,0.058435954000000005,RMSProp
3593,UTTAR PRADESH,BAHRAICH,Jun,162.17738,161.9084,0.026383461,RMSProp
3594,UTTAR PRADESH,BAHRAICH,Jul,297.24326,297.73172,0.027244801000000003,RMSProp
3595,UTTAR PRADESH,BAHRAICH,Aug,248.38942000000003,248.60167,0.030303623999999998,RMSProp
3596,UTTAR PRADESH,BAHRAICH,Sep,212.30458,212.28331,0.034428656,RMSProp
3597,UTTAR PRADESH,BAHRAICH,Oct,70.47875,72.04874000000001,0.072821073,RMSProp
3598,UTTAR PRADESH,BAHRAICH,Nov,3.7045574,3.7599373,0.062909886,RMSProp
3599,UTTAR PRADESH,BAHRAICH,Dec,2.3357992000000003,2.2974787,0.05334704,RMSProp
3600,UTTAR PRADESH,BALLIA,Jan,5.744601,5.393778299999999,0.04180668294429779,Nadam
3601,UTTAR PRADESH,BALLIA,Feb,24.221018,24.233885,0.07105515897274017,Nadam
3602,UTTAR PRADESH,BALLIA,Mar,12.802878,12.721274000000001,0.07074587792158127,Nadam
3603,UTTAR PRADESH,BALLIA,Apr,4.607382,4.594853400000001,0.047149937599897385,Nadam
3604,UTTAR PRADESH,BALLIA,May,10.812752,10.971374,0.039751183241605766,Nadam
3605,UTTAR PRADESH,BALLIA,Jun,167.43155,167.68636999999998,0.0289339441806078,Nadam
3606,UTTAR PRADESH,BALLIA,Jul,227.15804,227.37872000000002,0.03487740457057953,Nadam
3607,UTTAR PRADESH,BALLIA,Aug,276.96106000000003,275.78104,0.02565603330731392,Nadam
3608,UTTAR PRADESH,BALLIA,Sep,195.95963,196.4879,0.03406528756022453,Nadam
3609,UTTAR PRADESH,BALLIA,Oct,49.30446,49.35882,0.04862996935844421,Nadam
3610,UTTAR PRADESH,BALLIA,Nov,5.9108540000000005,5.843422400000001,0.04059329628944397,Nadam
3611,UTTAR PRADESH,BALLIA,Dec,2.6823637000000002,2.6467507,0.060865368694067,Nadam
3612,UTTAR PRADESH,BALRAMPUR,Jan,17.131702,17.037482999999998,0.050589453,Adam
3613,UTTAR PRADESH,BALRAMPUR,Feb,14.154959,14.156556,0.05902696,Adam
3614,UTTAR PRADESH,BALRAMPUR,Mar,13.49559,13.404663000000001,0.030738281,Adam
3615,UTTAR PRADESH,BALRAMPUR,Apr,4.8116392999999995,4.8375639999999995,0.035723176,Adam
3616,UTTAR PRADESH,BALRAMPUR,May,20.944475,20.85519,0.047758355999999995,Adam
3617,UTTAR PRADESH,BALRAMPUR,Jun,143.50267,143.60544,0.036670424,Adam
3618,UTTAR PRADESH,BALRAMPUR,Jul,346.57257000000004,346.85828,0.027487706,Adam
3619,UTTAR PRADESH,BALRAMPUR,Aug,366.42764,365.90072999999995,0.030194178,Adam
3620,UTTAR PRADESH,BALRAMPUR,Sep,252.06952,252.70691000000002,0.031288125,Adam
3621,UTTAR PRADESH,BALRAMPUR,Oct,34.736618,33.951965,0.08319913599999999,Adam
3622,UTTAR PRADESH,BALRAMPUR,Nov,2.4394991000000004,2.426108,0.048999194,Adam
3623,UTTAR PRADESH,BALRAMPUR,Dec,0.33350873,0.34504658,0.051748365,Adam
3624,UTTAR PRADESH,BARABANKI,Jan,25.414106,25.388970999999998,0.054435581,Adam
3625,UTTAR PRADESH,BARABANKI,Feb,0.20439416,0.26239803,0.050060507000000004,Adam
3626,UTTAR PRADESH,BARABANKI,Mar,5.0056449999999995,4.9354195999999995,0.04553284900000001,Adam
3627,UTTAR PRADESH,BARABANKI,Apr,2.4610152000000003,2.4686353,0.040921003,Adam
3628,UTTAR PRADESH,BARABANKI,May,6.8794436,6.9121274999999995,0.048419695,Adam
3629,UTTAR PRADESH,BARABANKI,Jun,113.67786000000001,114.07948,0.036447015,Adam
3630,UTTAR PRADESH,BARABANKI,Jul,204.13394,203.38924,0.04014406,Adam
3631,UTTAR PRADESH,BARABANKI,Aug,138.87921,139.32002,0.034099456,Adam
3632,UTTAR PRADESH,BARABANKI,Sep,204.2389,205.3477,0.024782343,Adam
3633,UTTAR PRADESH,BARABANKI,Oct,46.555316999999995,46.509212,0.062413342000000004,Adam
3634,UTTAR PRADESH,BARABANKI,Nov,4.9507712999999995,5.0509267,0.06734132,Adam
3635,UTTAR PRADESH,BARABANKI,Dec,18.095835,17.976746,0.06557619599999999,Adam
3636,UTTAR PRADESH,BASTI,Jan,23.314981,22.317564,0.0553663857281208,Nadam
3637,UTTAR PRADESH,BASTI,Feb,17.982769,17.985125,0.06804068386554718,Nadam
3638,UTTAR PRADESH,BASTI,Mar,8.8673315,8.940963,0.047145035117864616,Nadam
3639,UTTAR PRADESH,BASTI,Apr,3.9692510000000003,3.9638436,0.040988191962242126,Nadam
3640,UTTAR PRADESH,BASTI,May,19.994167,19.741851999999998,0.04843255504965782,Nadam
3641,UTTAR PRADESH,BASTI,Jun,141.09416000000002,142.10754,0.03538265824317932,Nadam
3642,UTTAR PRADESH,BASTI,Jul,279.24017000000003,279.11072,0.03667713329195976,Nadam
3643,UTTAR PRADESH,BASTI,Aug,263.0151,262.74515,0.028069503605365757,Nadam
3644,UTTAR PRADESH,BASTI,Sep,195.06767,195.63762,0.02581075206398964,Nadam
3645,UTTAR PRADESH,BASTI,Oct,28.012508,27.430965000000004,0.05998450517654419,Nadam
3646,UTTAR PRADESH,BASTI,Nov,5.3173010000000005,5.3557305,0.04860871285200119,Nadam
3647,UTTAR PRADESH,BASTI,Dec,8.475050999999999,8.452544999999999,0.056186269968748086,Nadam
3648,UTTAR PRADESH,BULANDSHAHAR,Jan,9.171951,10.432058999999999,0.051457017660140984,Nadam
3649,UTTAR PRADESH,BULANDSHAHAR,Feb,10.741491,10.9206085,0.05100039020180702,Nadam
3650,UTTAR PRADESH,BULANDSHAHAR,Mar,15.381472,15.536719,0.03763827681541443,Nadam
3651,UTTAR PRADESH,BULANDSHAHAR,Apr,9.70322,9.687336,0.04815572872757912,Nadam
3652,UTTAR PRADESH,BULANDSHAHAR,May,13.239270999999999,13.203576000000002,0.05831737071275711,Nadam
3653,UTTAR PRADESH,BULANDSHAHAR,Jun,51.511887,51.33104,0.03154442459344864,Nadam
3654,UTTAR PRADESH,BULANDSHAHAR,Jul,160.94316,161.05327,0.04739997535943985,Nadam
3655,UTTAR PRADESH,BULANDSHAHAR,Aug,319.87448,320.33005,0.030352810397744182,Nadam
3656,UTTAR PRADESH,BULANDSHAHAR,Sep,136.92834,137.25503999999998,0.06925604492425919,Nadam
3657,UTTAR PRADESH,BULANDSHAHAR,Oct,12.673926,12.377147,0.048068467527627945,Nadam
3658,UTTAR PRADESH,BULANDSHAHAR,Nov,4.2263813,4.274071,0.03228843212127685,Nadam
3659,UTTAR PRADESH,BULANDSHAHAR,Dec,3.2585182,3.3294410000000005,0.04586268588900566,Nadam
3660,UTTAR PRADESH,CHITRAKOOT,Jan,10.58104,11.54624,0.05378767102956772,Nadam
3661,UTTAR PRADESH,CHITRAKOOT,Feb,16.350094,16.33175,0.04042340815067291,Nadam
3662,UTTAR PRADESH,CHITRAKOOT,Mar,23.523031,23.439869,0.07301223278045654,Nadam
3663,UTTAR PRADESH,CHITRAKOOT,Apr,15.650717000000002,15.640813,0.028800826519727707,Nadam
3664,UTTAR PRADESH,CHITRAKOOT,May,17.013310999999998,16.872255,0.06497285515069963,Nadam
3665,UTTAR PRADESH,CHITRAKOOT,Jun,100.96611,100.46845,0.050161492079496384,Nadam
3666,UTTAR PRADESH,CHITRAKOOT,Jul,145.00429,144.59131000000002,0.03427471965551376,Nadam
3667,UTTAR PRADESH,CHITRAKOOT,Aug,310.0569,310.53708,0.03821941837668419,Nadam
3668,UTTAR PRADESH,CHITRAKOOT,Sep,182.6552,183.7299,0.01909092627465725,Nadam
3669,UTTAR PRADESH,CHITRAKOOT,Oct,12.115768,11.710378,0.04712793231010437,Nadam
3670,UTTAR PRADESH,CHITRAKOOT,Nov,32.277854999999995,32.328377,0.057820793241262436,Nadam
3671,UTTAR PRADESH,CHITRAKOOT,Dec,6.200031299999999,6.0541480000000005,0.04298074170947075,Nadam
3672,UTTAR PRADESH,ETAH,Jan,19.153385,19.271867999999998,0.066617273,Adam
3673,UTTAR PRADESH,ETAH,Feb,11.984183999999999,11.967266,0.052856613,Adam
3674,UTTAR PRADESH,ETAH,Mar,0.1298922,0.02321541,0.05564959,Adam
3675,UTTAR PRADESH,ETAH,Apr,15.551283999999999,15.506063000000001,0.032595407,Adam
3676,UTTAR PRADESH,ETAH,May,16.782745000000002,16.710299,0.05965005599999999,Adam
3677,UTTAR PRADESH,ETAH,Jun,76.27629,76.52730600000001,0.036364131,Adam
3678,UTTAR PRADESH,ETAH,Jul,188.89828,188.70227,0.049377530999999995,Adam
3679,UTTAR PRADESH,ETAH,Aug,207.06513999999999,206.93419,0.036223277000000005,Adam
3680,UTTAR PRADESH,ETAH,Sep,139.18056,139.27014,0.064372241,Adam
3681,UTTAR PRADESH,ETAH,Oct,28.684865999999996,28.380684000000002,0.051287558,Adam
3682,UTTAR PRADESH,ETAH,Nov,2.7334732999999996,2.6929889,0.04517442,Adam
3683,UTTAR PRADESH,ETAH,Dec,0.37076268,0.3334114,0.06327875,Adam
3684,UTTAR PRADESH,FAIZABAD,Jan,3.8014095,4.408771499999999,0.043601293,Adam
3685,UTTAR PRADESH,FAIZABAD,Feb,11.307068,11.2786665,0.053330839000000005,Adam
3686,UTTAR PRADESH,FAIZABAD,Mar,8.27966,8.15864,0.051406033,Adam
3687,UTTAR PRADESH,FAIZABAD,Apr,20.265772,20.258698000000003,0.047565788,Adam
3688,UTTAR PRADESH,FAIZABAD,May,17.46784,17.562357000000002,0.055549543,Adam
3689,UTTAR PRADESH,FAIZABAD,Jun,25.416307,25.793543,0.062234255999999995,Adam
3690,UTTAR PRADESH,FAIZABAD,Jul,321.54443,322.6263,0.03292584,Adam
3691,UTTAR PRADESH,FAIZABAD,Aug,269.57214,269.23273,0.028932877000000003,Adam
3692,UTTAR PRADESH,FAIZABAD,Sep,190.30848999999998,190.45006999999998,0.025605782999999997,Adam
3693,UTTAR PRADESH,FAIZABAD,Oct,37.524715,37.26535,0.075039782,Adam
3694,UTTAR PRADESH,FAIZABAD,Nov,4.1852207,4.193436,0.045575912999999996,Adam
3695,UTTAR PRADESH,FAIZABAD,Dec,10.736978,10.600563000000001,0.06351082799999999,Adam
3696,UTTAR PRADESH,FARRUKHABAD,Jan,33.67944,34.176914000000004,0.07023377,Adam
3697,UTTAR PRADESH,FARRUKHABAD,Feb,6.263362,6.16402,0.040400252000000005,Adam
3698,UTTAR PRADESH,FARRUKHABAD,Mar,8.543557,8.507466,0.051544442999999995,Adam
3699,UTTAR PRADESH,FARRUKHABAD,Apr,2.1977344,2.1972213,0.034310326,Adam
3700,UTTAR PRADESH,FARRUKHABAD,May,8.914572,8.882703999999999,0.08051578,Adam
3701,UTTAR PRADESH,FARRUKHABAD,Jun,62.41891,62.316975,0.03208546,Adam
3702,UTTAR PRADESH,FARRUKHABAD,Jul,226.41205,226.7887,0.031560387,Adam
3703,UTTAR PRADESH,FARRUKHABAD,Aug,282.42352,283.16266,0.02747136,Adam
3704,UTTAR PRADESH,FARRUKHABAD,Sep,147.79946999999999,148.05957,0.057217855,Adam
3705,UTTAR PRADESH,FARRUKHABAD,Oct,33.05673,33.075077,0.038416587,Adam
3706,UTTAR PRADESH,FARRUKHABAD,Nov,6.7254423999999995,6.7195279999999995,0.048422556,Adam
3707,UTTAR PRADESH,FARRUKHABAD,Dec,3.3763059999999996,3.3891397000000003,0.060234707,Adam
3708,UTTAR PRADESH,FATEHPUR,Jan,28.657709999999998,28.52001,0.0584125854074955,Nadam
3709,UTTAR PRADESH,FATEHPUR,Feb,0.30350015,0.3168262,0.037343841046094894,Nadam
3710,UTTAR PRADESH,FATEHPUR,Mar,24.031284,24.293087,0.06641057878732681,Nadam
3711,UTTAR PRADESH,FATEHPUR,Apr,10.657839,10.660588,0.050589095801115036,Nadam
3712,UTTAR PRADESH,FATEHPUR,May,7.7508774,7.650912,0.04416454210877418,Nadam
3713,UTTAR PRADESH,FATEHPUR,Jun,51.14071,51.05676,0.0565803088247776,Nadam
3714,UTTAR PRADESH,FATEHPUR,Jul,295.73907,294.76813,0.03181331232190132,Nadam
3715,UTTAR PRADESH,FATEHPUR,Aug,174.83968000000002,176.68954,0.04469756036996842,Nadam
3716,UTTAR PRADESH,FATEHPUR,Sep,175.28372,175.27455,0.02419093996286392,Nadam
3717,UTTAR PRADESH,FATEHPUR,Oct,26.006819,26.186232,0.06893911957740784,Nadam
3718,UTTAR PRADESH,FATEHPUR,Nov,7.8561214999999995,7.874642999999999,0.05394142121076584,Nadam
3719,UTTAR PRADESH,FATEHPUR,Dec,21.10016,20.863220000000002,0.051053706556558616,Nadam
3720,UTTAR PRADESH,FIROZABAD,Jan,16.762815,16.331228,0.06617572158575058,Adagrad
3721,UTTAR PRADESH,FIROZABAD,Feb,10.704224,10.779800999999999,0.055041860789060586,Adagrad
3722,UTTAR PRADESH,FIROZABAD,Mar,5.8523190000000005,6.0026517,0.053386729210615165,Adagrad
3723,UTTAR PRADESH,FIROZABAD,Apr,8.035248,8.036230999999999,0.027016445994377136,Adagrad
3724,UTTAR PRADESH,FIROZABAD,May,4.79839,4.634359,0.056670099496841424,Adagrad
3725,UTTAR PRADESH,FIROZABAD,Jun,131.55275,132.04283,0.033931706100702286,Adagrad
3726,UTTAR PRADESH,FIROZABAD,Jul,423.1088,426.45392000000004,0.038962766528129585,Adagrad
3727,UTTAR PRADESH,FIROZABAD,Aug,298.1792,296.85217,0.054890021681785583,Adagrad
3728,UTTAR PRADESH,FIROZABAD,Sep,134.70633999999998,134.99687,0.06322523951530458,Adagrad
3729,UTTAR PRADESH,FIROZABAD,Oct,48.054924,49.44506,0.05279140546917915,Adagrad
3730,UTTAR PRADESH,FIROZABAD,Nov,8.765981,8.704856,0.05398358404636383,Adagrad
3731,UTTAR PRADESH,FIROZABAD,Dec,8.232924,8.307530999999999,0.06828989833593369,Adagrad
3732,UTTAR PRADESH,GHAZIPUR,Jan,3.0966978,3.8335361000000003,0.04331857711076737,Nadam
3733,UTTAR PRADESH,GHAZIPUR,Feb,20.843510000000002,20.654066,0.054529082030057914,Nadam
3734,UTTAR PRADESH,GHAZIPUR,Mar,9.561494,9.642219,0.05623791739344597,Nadam
3735,UTTAR PRADESH,GHAZIPUR,Apr,7.890515,7.9139605,0.057744674384593964,Nadam
3736,UTTAR PRADESH,GHAZIPUR,May,11.300636,11.267093,0.027443666011095047,Nadam
3737,UTTAR PRADESH,GHAZIPUR,Jun,124.21003999999999,124.17232,0.03326814994215965,Nadam
3738,UTTAR PRADESH,GHAZIPUR,Jul,297.86115,297.1686,0.038346704095602036,Nadam
3739,UTTAR PRADESH,GHAZIPUR,Aug,325.57653999999997,326.68552,0.025145702064037326,Nadam
3740,UTTAR PRADESH,GHAZIPUR,Sep,158.80296,159.22595,0.03093311376869678,Nadam
3741,UTTAR PRADESH,GHAZIPUR,Oct,78.95822,79.95656600000001,0.05990250408649445,Nadam
3742,UTTAR PRADESH,GHAZIPUR,Nov,0.049023725,0.019678133,0.04243198037147522,Nadam
3743,UTTAR PRADESH,GHAZIPUR,Dec,2.1769562000000002,2.1666388999999997,0.06827503442764282,Nadam
3744,UTTAR PRADESH,GONDA,Jan,7.0551634000000005,7.344833,0.045208,RMSProp
3745,UTTAR PRADESH,GONDA,Feb,18.328579,18.415867000000002,0.06600189999999999,RMSProp
3746,UTTAR PRADESH,GONDA,Mar,10.621483999999999,11.196712,0.048104513,RMSProp
3747,UTTAR PRADESH,GONDA,Apr,10.160796000000001,10.098447,0.040174685,RMSProp
3748,UTTAR PRADESH,GONDA,May,13.703332999999999,13.398723,0.04440951,RMSProp
