State,District,Year,Season,Pasm
UTTAR PRADESH,MEERUT,2021,Jun - Aug,37.54352421
UTTAR PRADESH,MEERUT,2021,Nov - Feb ,21.78593784
UTTAR PRADESH,MEERUT,2021,Yearly Average,31.77101688
UTTAR PRADESH,MEERUT,2021,Mar - May,36.2114027
UTTAR PRADESH,MEERUT,2021,Sept - Oct,27.86424599
UTTAR PRADESH,MIRZAPUR,2021,Jun - Aug,53.57319123
UTTAR PRADESH,MIRZAPUR,2021,Nov - Feb ,13.01876195
UTTAR PRADESH,MIRZAPUR,2021,Yearly Average,34.12782706
UTTAR PRADESH,MIRZAPUR,2021,Mar - May,42.26985723
UTTAR PRADESH,MIRZAPUR,2021,Sept - Oct,51.78711201
UTTAR PRADESH,MORADABAD,2021,Jun - Aug,31.56916915
UTTAR PRADESH,MORADABAD,2021,Nov - Feb ,15.80788908
UTTAR PRADESH,MORADABAD,2021,Yearly Average,23.43594648
UTTAR PRADESH,MORADABAD,2021,Mar - May,17.09479736
UTTAR PRADESH,MORADABAD,2021,Sept - Oct,26.0985043
UTTAR PRADESH,MUZAFFARNAGAR,2021,Jun - Aug,35.28272158
UTTAR PRADESH,MUZAFFARNAGAR,2021,Nov - Feb ,24.39482992
UTTAR PRADESH,MUZAFFARNAGAR,2021,Yearly Average,29.72691298
UTTAR PRADESH,MUZAFFARNAGAR,2021,Mar - May,20.25759172
UTTAR PRADESH,MUZAFFARNAGAR,2021,Sept - Oct,29.95681865
UTTAR PRADESH,PILIBHIT,2021,Jun - Aug,38.50962333
UTTAR PRADESH,PILIBHIT,2021,Nov - Feb ,23.23861765
UTTAR PRADESH,PILIBHIT,2021,Yearly Average,31.26075341
UTTAR PRADESH,PILIBHIT,2021,Mar - May,23.47599777
UTTAR PRADESH,PILIBHIT,2021,Sept - Oct,24.52668121
UTTAR PRADESH,PRATAPGARH,2021,Jun - Aug,37.61329653
UTTAR PRADESH,PRATAPGARH,2021,Nov - Feb ,15.48458857
UTTAR PRADESH,PRATAPGARH,2021,Yearly Average,27.60262938
UTTAR PRADESH,PRATAPGARH,2021,Mar - May,27.35689884
UTTAR PRADESH,PRATAPGARH,2021,Sept - Oct,28.26797508
UTTAR PRADESH,RAE BARELI,2021,Jun - Aug,63.69495223
UTTAR PRADESH,RAE BARELI,2021,Nov - Feb ,14.17601176
UTTAR PRADESH,RAE BARELI,2021,Yearly Average,35.96044551
UTTAR PRADESH,RAE BARELI,2021,Mar - May,25.52168764
UTTAR PRADESH,RAE BARELI,2021,Sept - Oct,57.80620962
UTTAR PRADESH,RAMPUR,2021,Jun - Aug,35.88755616
UTTAR PRADESH,RAMPUR,2021,Nov - Feb ,19.50920332
UTTAR PRADESH,RAMPUR,2021,Yearly Average,27.95451256
UTTAR PRADESH,RAMPUR,2021,Mar - May,21.76226938
UTTAR PRADESH,RAMPUR,2021,Sept - Oct,29.1810107
UTTAR PRADESH,SAHARANPUR,2021,Jun - Aug,38.19644265
UTTAR PRADESH,SAHARANPUR,2021,Nov - Feb ,12.90055452
UTTAR PRADESH,SAHARANPUR,2021,Yearly Average,27.79395047
UTTAR PRADESH,SAHARANPUR,2021,Mar - May,36.99094514
UTTAR PRADESH,SAHARANPUR,2021,Sept - Oct,32.89494512
UTTAR PRADESH,SANT KABIR NAGAR,2021,Jun - Aug,60.30521987
UTTAR PRADESH,SANT KABIR NAGAR,2021,Nov - Feb ,24.76543299
UTTAR PRADESH,SANT KABIR NAGAR,2021,Yearly Average,34.25338807
UTTAR PRADESH,SANT KABIR NAGAR,2021,Mar - May,10.95092571
UTTAR PRADESH,SANT KABIR NAGAR,2021,Sept - Oct,74.26353129
UTTAR PRADESH,SHAHJAHANPUR,2021,Jun - Aug,41.4700801
UTTAR PRADESH,SHAHJAHANPUR,2021,Nov - Feb ,8.264354616
UTTAR PRADESH,SHAHJAHANPUR,2021,Yearly Average,24.14367682
UTTAR PRADESH,SHAHJAHANPUR,2021,Mar - May,18.17024868
UTTAR PRADESH,SHAHJAHANPUR,2021,Sept - Oct,28.90590639
UTTAR PRADESH,SHRAWASTI,2021,Jun - Aug,47.14070632
UTTAR PRADESH,SHRAWASTI,2021,Nov - Feb ,22.39053838
UTTAR PRADESH,SHRAWASTI,2021,Yearly Average,34.70604347
UTTAR PRADESH,SHRAWASTI,2021,Mar - May,36.11172215
UTTAR PRADESH,SHRAWASTI,2021,Sept - Oct,40.27754768
UTTAR PRADESH,SIDDHARTHNAGAR,2021,Jun - Aug,54.59602574
UTTAR PRADESH,SIDDHARTHNAGAR,2021,Nov - Feb ,18.50999249
UTTAR PRADESH,SIDDHARTHNAGAR,2021,Yearly Average,34.27069144
UTTAR PRADESH,SIDDHARTHNAGAR,2021,Mar - May,26.5013903
UTTAR PRADESH,SIDDHARTHNAGAR,2021,Sept - Oct,54.65706488
UTTAR PRADESH,SITAPUR,2021,Jun - Aug,40.66402739
UTTAR PRADESH,SITAPUR,2021,Nov - Feb ,20.17315709
UTTAR PRADESH,SITAPUR,2021,Yearly Average,27.6671236
UTTAR PRADESH,SITAPUR,2021,Mar - May,7.793208676
UTTAR PRADESH,SITAPUR,2021,Sept - Oct,27.51038324
UTTAR PRADESH,SONBHADRA,2021,Jun - Aug,60.7285523
UTTAR PRADESH,SONBHADRA,2021,Nov - Feb ,28.13410805
UTTAR PRADESH,SONBHADRA,2021,Yearly Average,42.98214886
UTTAR PRADESH,SONBHADRA,2021,Mar - May,35.81929179
UTTAR PRADESH,SONBHADRA,2021,Sept - Oct,41.79525816
UTTAR PRADESH,SULTANPUR,2021,Jun - Aug,40.47039098
UTTAR PRADESH,SULTANPUR,2021,Nov - Feb ,12.0135061
UTTAR PRADESH,SULTANPUR,2021,Yearly Average,23.8887244
UTTAR PRADESH,SULTANPUR,2021,Mar - May,13.66256731
UTTAR PRADESH,SULTANPUR,2021,Sept - Oct,32.68246222
UTTAR PRADESH,UNNAO,2021,Jun - Aug,37.08250312
UTTAR PRADESH,UNNAO,2021,Nov - Feb ,14.02238918
UTTAR PRADESH,UNNAO,2021,Yearly Average,24.50267625
UTTAR PRADESH,UNNAO,2021,Mar - May,23.35263594
UTTAR PRADESH,UNNAO,2021,Sept - Oct,30.37737748
UTTAR PRADESH,VARANASI,2021,Jun - Aug,51.83894558
UTTAR PRADESH,VARANASI,2021,Nov - Feb ,12.01737567
UTTAR PRADESH,VARANASI,2021,Yearly Average,29.69667576
UTTAR PRADESH,VARANASI,2021,Mar - May,29.43367174
UTTAR PRADESH,VARANASI,2021,Sept - Oct,50.67311739
UTTAR PRADESH,AGRA,2022,Jun - Aug,53.90123345
UTTAR PRADESH,AGRA,2022,Nov - Feb ,15.20092594
UTTAR PRADESH,AGRA,2022,Yearly Average,31.81189132
UTTAR PRADESH,AGRA,2022,Mar - May,21.83277235
UTTAR PRADESH,AGRA,2022,Sept - Oct,53.25839226
UTTAR PRADESH,ALIGARH,2022,Jun - Aug,37.62102432
UTTAR PRADESH,ALIGARH,2022,Nov - Feb ,15.01024193
UTTAR PRADESH,ALIGARH,2022,Yearly Average,25.38095571
UTTAR PRADESH,ALIGARH,2022,Mar - May,13.87913416
UTTAR PRADESH,ALIGARH,2022,Sept - Oct,27.35642343
UTTAR PRADESH,AMBEDKAR NAGAR,2022,Jun - Aug,53.43792221
UTTAR PRADESH,AMBEDKAR NAGAR,2022,Nov - Feb ,14.01510774
UTTAR PRADESH,AMBEDKAR NAGAR,2022,Yearly Average,30.42764266
UTTAR PRADESH,AMBEDKAR NAGAR,2022,Mar - May,20.65008085
UTTAR PRADESH,AMBEDKAR NAGAR,2022,Sept - Oct,53.34711292
UTTAR PRADESH,AURAIYA,2022,Jun - Aug,61.44671565
UTTAR PRADESH,AURAIYA,2022,Nov - Feb ,25.02524557
UTTAR PRADESH,AURAIYA,2022,Yearly Average,38.6047807
UTTAR PRADESH,AURAIYA,2022,Mar - May,19.42038827
UTTAR PRADESH,AURAIYA,2022,Sept - Oct,64.18372049
UTTAR PRADESH,AZAMGARH,2022,Jun - Aug,46.9970998
UTTAR PRADESH,AZAMGARH,2022,Nov - Feb ,8.607975886
UTTAR PRADESH,AZAMGARH,2022,Yearly Average,26.97615391
UTTAR PRADESH,AZAMGARH,2022,Mar - May,21.21734166
UTTAR PRADESH,AZAMGARH,2022,Sept - Oct,28.80028467
UTTAR PRADESH,BAGHPAT,2022,Jun - Aug,27.60490385
UTTAR PRADESH,BAGHPAT,2022,Nov - Feb ,24.29872552
UTTAR PRADESH,BAGHPAT,2022,Yearly Average,29.19200385
UTTAR PRADESH,BAGHPAT,2022,Mar - May,33.68502916
UTTAR PRADESH,BAGHPAT,2022,Sept - Oct,20.44158226
UTTAR PRADESH,BAHRAICH,2022,Jun - Aug,41.40064875
UTTAR PRADESH,BAHRAICH,2022,Nov - Feb ,15.61675782
UTTAR PRADESH,BAHRAICH,2022,Yearly Average,32.94683289
UTTAR PRADESH,BAHRAICH,2022,Mar - May,48.7661634
UTTAR PRADESH,BAHRAICH,2022,Sept - Oct,26.97852092
UTTAR PRADESH,BALLIA,2022,Jun - Aug,57.91761936
UTTAR PRADESH,BALLIA,2022,Nov - Feb ,14.28029855
UTTAR PRADESH,BALLIA,2022,Yearly Average,30.38445741
UTTAR PRADESH,BALLIA,2022,Mar - May,19.7391438
UTTAR PRADESH,BALLIA,2022,Sept - Oct,54.9950898
UTTAR PRADESH,BALRAMPUR,2022,Jun - Aug,43.26501868
UTTAR PRADESH,BALRAMPUR,2022,Nov - Feb ,19.37182603
UTTAR PRADESH,BALRAMPUR,2022,Yearly Average,30.43544804
UTTAR PRADESH,BALRAMPUR,2022,Mar - May,24.56149718
UTTAR PRADESH,BALRAMPUR,2022,Sept - Oct,39.30732741
UTTAR PRADESH,BANDA,2022,Jun - Aug,50.70223916
UTTAR PRADESH,BANDA,2022,Nov - Feb ,11.67549567
UTTAR PRADESH,BANDA,2022,Yearly Average,29.55196613
UTTAR PRADESH,BANDA,2022,Mar - May,23.62228874
UTTAR PRADESH,BANDA,2022,Sept - Oct,26.46156345
UTTAR PRADESH,BARABANKI,2022,Jun - Aug,43.37581062
UTTAR PRADESH,BARABANKI,2022,Nov - Feb ,21.91360145
UTTAR PRADESH,BARABANKI,2022,Yearly Average,30.6901963
UTTAR PRADESH,BARABANKI,2022,Mar - May,18.32341111
UTTAR PRADESH,BARABANKI,2022,Sept - Oct,29.44220032
UTTAR PRADESH,BAREILLY,2022,Jun - Aug,40.53653582
UTTAR PRADESH,BAREILLY,2022,Nov - Feb ,16.71720047
UTTAR PRADESH,BAREILLY,2022,Yearly Average,28.56816434
UTTAR PRADESH,BAREILLY,2022,Mar - May,23.25108386
UTTAR PRADESH,BAREILLY,2022,Sept - Oct,31.33228365
UTTAR PRADESH,BASTI,2022,Jun - Aug,38.2361481
UTTAR PRADESH,BASTI,2022,Nov - Feb ,9.236474443
UTTAR PRADESH,BASTI,2022,Yearly Average,24.93585108
UTTAR PRADESH,BASTI,2022,Mar - May,29.4495017
UTTAR PRADESH,BASTI,2022,Sept - Oct,18.07466395
UTTAR PRADESH,BIJNOR,2022,Jun - Aug,41.0218083
UTTAR PRADESH,BIJNOR,2022,Nov - Feb ,29.88834589
UTTAR PRADESH,BIJNOR,2022,Yearly Average,35.12857357
UTTAR PRADESH,BIJNOR,2022,Mar - May,31.51580729
UTTAR PRADESH,BIJNOR,2022,Sept - Oct,40.24569095
UTTAR PRADESH,BUDAUN,2022,Jun - Aug,40.23341223
UTTAR PRADESH,BUDAUN,2022,Nov - Feb ,12.81102198
UTTAR PRADESH,BUDAUN,2022,Yearly Average,25.32644896
UTTAR PRADESH,BUDAUN,2022,Mar - May,17.9638997
UTTAR PRADESH,BUDAUN,2022,Sept - Oct,26.25671105
UTTAR PRADESH,CHANDAULI,2022,Jun - Aug,68.69602864
UTTAR PRADESH,CHANDAULI,2022,Nov - Feb ,17.77287357
UTTAR PRADESH,CHANDAULI,2022,Yearly Average,36.63300979
UTTAR PRADESH,CHANDAULI,2022,Mar - May,22.94884337
UTTAR PRADESH,CHANDAULI,2022,Sept - Oct,63.36349135
UTTAR PRADESH,DEORIA,2022,Jun - Aug,51.29197687
UTTAR PRADESH,DEORIA,2022,Nov - Feb ,9.863262909
UTTAR PRADESH,DEORIA,2022,Yearly Average,28.8597481
UTTAR PRADESH,DEORIA,2022,Mar - May,34.00344013
UTTAR PRADESH,DEORIA,2022,Sept - Oct,48.9550375
UTTAR PRADESH,ETAH,2022,Jun - Aug,51.67697742
UTTAR PRADESH,ETAH,2022,Nov - Feb ,22.65099286
UTTAR PRADESH,ETAH,2022,Yearly Average,33.64024004
UTTAR PRADESH,ETAH,2022,Mar - May,23.14465382
UTTAR PRADESH,ETAH,2022,Sept - Oct,51.30788088
UTTAR PRADESH,ETAWAH,2022,Jun - Aug,49.31233536
UTTAR PRADESH,ETAWAH,2022,Nov - Feb ,15.41597832
UTTAR PRADESH,ETAWAH,2022,Yearly Average,33.04524538
UTTAR PRADESH,ETAWAH,2022,Mar - May,31.9421724
UTTAR PRADESH,ETAWAH,2022,Sept - Oct,31.22957865
UTTAR PRADESH,FARRUKHABAD,2022,Jun - Aug,34.46228499
UTTAR PRADESH,FARRUKHABAD,2022,Nov - Feb ,12.95987606
UTTAR PRADESH,FARRUKHABAD,2022,Yearly Average,24.22043608
UTTAR PRADESH,FARRUKHABAD,2022,Mar - May,26.0640019
UTTAR PRADESH,FARRUKHABAD,2022,Sept - Oct,26.70059539
UTTAR PRADESH,FATEHPUR,2022,Jun - Aug,50.07634497
UTTAR PRADESH,FATEHPUR,2022,Nov - Feb ,10.6105143
UTTAR PRADESH,FATEHPUR,2022,Yearly Average,28.25474871
UTTAR PRADESH,FATEHPUR,2022,Mar - May,18.52600261
UTTAR PRADESH,FATEHPUR,2022,Sept - Oct,34.76706249
UTTAR PRADESH,FIROZABAD,2022,Jun - Aug,41.16547968
UTTAR PRADESH,FIROZABAD,2022,Nov - Feb ,16.67084088
UTTAR PRADESH,FIROZABAD,2022,Yearly Average,29.64577572
UTTAR PRADESH,FIROZABAD,2022,Mar - May,31.51635565
UTTAR PRADESH,FIROZABAD,2022,Sept - Oct,24.7309393
UTTAR PRADESH,GAUTAM BUDDHA NAGAR,2022,Jun - Aug,39.17718926
UTTAR PRADESH,GAUTAM BUDDHA NAGAR,2022,Nov - Feb ,12.35848725
UTTAR PRADESH,GAUTAM BUDDHA NAGAR,2022,Yearly Average,25.03018481
UTTAR PRADESH,GAUTAM BUDDHA NAGAR,2022,Mar - May,24.8664133
UTTAR PRADESH,GAUTAM BUDDHA NAGAR,2022,Sept - Oct,32.47783247
UTTAR PRADESH,GHAZIABAD,2022,Jun - Aug,33.39630342
UTTAR PRADESH,GHAZIABAD,2022,Nov - Feb ,18.16151763
UTTAR PRADESH,GHAZIABAD,2022,Yearly Average,23.2266035
UTTAR PRADESH,GHAZIABAD,2022,Mar - May,8.36668451
UTTAR PRADESH,GHAZIABAD,2022,Sept - Oct,29.2107524
UTTAR PRADESH,GHAZIPUR,2022,Jun - Aug,41.81331617
UTTAR PRADESH,GHAZIPUR,2022,Nov - Feb ,8.30730038
UTTAR PRADESH,GHAZIPUR,2022,Yearly Average,23.80081904
UTTAR PRADESH,GHAZIPUR,2022,Mar - May,17.77829692
UTTAR PRADESH,GHAZIPUR,2022,Sept - Oct,30.58481536
UTTAR PRADESH,GONDA,2022,Jun - Aug,51.40270441
UTTAR PRADESH,GONDA,2022,Nov - Feb ,19.18712014
UTTAR PRADESH,GONDA,2022,Yearly Average,36.31032673
UTTAR PRADESH,GONDA,2022,Mar - May,33.92335047
UTTAR PRADESH,GONDA,2022,Sept - Oct,33.66230936
UTTAR PRADESH,GORAKHPUR,2022,Jun - Aug,37.56562691
UTTAR PRADESH,GORAKHPUR,2022,Nov - Feb ,17.55072195
UTTAR PRADESH,GORAKHPUR,2022,Yearly Average,26.53329741
UTTAR PRADESH,GORAKHPUR,2022,Mar - May,17.70499586
UTTAR PRADESH,GORAKHPUR,2022,Sept - Oct,25.49619195
UTTAR PRADESH,HAMIRPUR,2022,Jun - Aug,59.04975702
UTTAR PRADESH,HAMIRPUR,2022,Nov - Feb ,29.369254
UTTAR PRADESH,HAMIRPUR,2022,Yearly Average,40.29154243
UTTAR PRADESH,HAMIRPUR,2022,Mar - May,26.48204711
UTTAR PRADESH,HAMIRPUR,2022,Sept - Oct,54.35564827
UTTAR PRADESH,HARDOI,2022,Jun - Aug,46.02454489
UTTAR PRADESH,HARDOI,2022,Nov - Feb ,17.09861747
UTTAR PRADESH,HARDOI,2022,Yearly Average,30.894296
UTTAR PRADESH,HARDOI,2022,Mar - May,24.57935454
UTTAR PRADESH,HARDOI,2022,Sept - Oct,38.67313083
UTTAR PRADESH,JALAUN,2022,Jun - Aug,53.5068899
UTTAR PRADESH,JALAUN,2022,Nov - Feb ,15.30988238
UTTAR PRADESH,JALAUN,2022,Yearly Average,32.44308569
UTTAR PRADESH,JALAUN,2022,Mar - May,25.01024989
UTTAR PRADESH,JALAUN,2022,Sept - Oct,46.58157716
UTTAR PRADESH,JAUNPUR,2022,Jun - Aug,59.94900175
UTTAR PRADESH,JAUNPUR,2022,Nov - Feb ,15.94697737
UTTAR PRADESH,JAUNPUR,2022,Yearly Average,31.10407075
UTTAR PRADESH,JAUNPUR,2022,Mar - May,19.69156142
UTTAR PRADESH,JAUNPUR,2022,Sept - Oct,62.83244699
UTTAR PRADESH,JHANSI,2022,Jun - Aug,57.77143687
UTTAR PRADESH,JHANSI,2022,Nov - Feb ,12.62200904
UTTAR PRADESH,JHANSI,2022,Yearly Average,31.30755775
UTTAR PRADESH,JHANSI,2022,Mar - May,24.76893828
UTTAR PRADESH,JHANSI,2022,Sept - Oct,57.16599448
UTTAR PRADESH,KANNAUJ,2022,Jun - Aug,43.24796147
UTTAR PRADESH,KANNAUJ,2022,Nov - Feb ,20.32202428
UTTAR PRADESH,KANNAUJ,2022,Yearly Average,31.56260189
UTTAR PRADESH,KANNAUJ,2022,Mar - May,26.83230022
UTTAR PRADESH,KANNAUJ,2022,Sept - Oct,37.5504447
UTTAR PRADESH,KANPUR DEHAT,2022,Jun - Aug,45.0674327
UTTAR PRADESH,KANPUR DEHAT,2022,Nov - Feb ,9.292056693
UTTAR PRADESH,KANPUR DEHAT,2022,Yearly Average,25.50680807
UTTAR PRADESH,KANPUR DEHAT,2022,Mar - May,22.26550642
UTTAR PRADESH,KANPUR DEHAT,2022,Sept - Oct,39.38434281
UTTAR PRADESH,KANPUR NAGAR,2022,Jun - Aug,35.05368115
UTTAR PRADESH,KANPUR NAGAR,2022,Nov - Feb ,17.31241455
UTTAR PRADESH,KANPUR NAGAR,2022,Yearly Average,26.01428645
UTTAR PRADESH,KANPUR NAGAR,2022,Mar - May,21.46912736
UTTAR PRADESH,KANPUR NAGAR,2022,Sept - Oct,26.51344049
UTTAR PRADESH,KAUSHAMBI,2022,Jun - Aug,44.16414891
UTTAR PRADESH,KAUSHAMBI,2022,Nov - Feb ,7.669103001
UTTAR PRADESH,KAUSHAMBI,2022,Yearly Average,24.71402778
UTTAR PRADESH,KAUSHAMBI,2022,Mar - May,21.0169935
UTTAR PRADESH,KAUSHAMBI,2022,Sept - Oct,22.78824073
UTTAR PRADESH,KUSHINAGAR,2022,Jun - Aug,37.8786234
UTTAR PRADESH,KUSHINAGAR,2022,Nov - Feb ,15.3504328
UTTAR PRADESH,KUSHINAGAR,2022,Yearly Average,26.37122376
UTTAR PRADESH,KUSHINAGAR,2022,Mar - May,23.52297405
UTTAR PRADESH,KUSHINAGAR,2022,Sept - Oct,29.67064289
UTTAR PRADESH,LALITPUR,2022,Jun - Aug,59.7211909
UTTAR PRADESH,LALITPUR,2022,Nov - Feb ,14.06591689
UTTAR PRADESH,LALITPUR,2022,Yearly Average,34.97178912
UTTAR PRADESH,LALITPUR,2022,Mar - May,34.62663075
UTTAR PRADESH,LALITPUR,2022,Sept - Oct,55.46451886
UTTAR PRADESH,LUCKNOW,2022,Jun - Aug,44.77583515
UTTAR PRADESH,LUCKNOW,2022,Nov - Feb ,14.65221171
UTTAR PRADESH,LUCKNOW,2022,Yearly Average,29.96907583
UTTAR PRADESH,LUCKNOW,2022,Mar - May,25.73062922
UTTAR PRADESH,LUCKNOW,2022,Sept - Oct,25.62037221
UTTAR PRADESH,MAHARAJGANJ,2022,Jun - Aug,42.00083691
UTTAR PRADESH,MAHARAJGANJ,2022,Nov - Feb ,20.30201784
UTTAR PRADESH,MAHARAJGANJ,2022,Yearly Average,31.72723882
UTTAR PRADESH,MAHARAJGANJ,2022,Mar - May,34.8759576
UTTAR PRADESH,MAHARAJGANJ,2022,Sept - Oct,27.78545296
UTTAR PRADESH,MAHOBA,2022,Jun - Aug,52.77267154
UTTAR PRADESH,MAHOBA,2022,Nov - Feb ,9.27612311
UTTAR PRADESH,MAHOBA,2022,Yearly Average,29.11211561
UTTAR PRADESH,MAHOBA,2022,Mar - May,22.53167995
UTTAR PRADESH,MAHOBA,2022,Sept - Oct,38.16731771
UTTAR PRADESH,MAINPURI,2022,Jun - Aug,41.8347908
UTTAR PRADESH,MAINPURI,2022,Nov - Feb ,11.54364347
UTTAR PRADESH,MAINPURI,2022,Yearly Average,27.99285913
UTTAR PRADESH,MAINPURI,2022,Mar - May,30.26130296
UTTAR PRADESH,MAINPURI,2022,Sept - Oct,21.52724015
UTTAR PRADESH,MATHURA,2022,Jun - Aug,35.98783121
UTTAR PRADESH,MATHURA,2022,Nov - Feb ,5.767934446
UTTAR PRADESH,MATHURA,2022,Yearly Average,21.89918344
UTTAR PRADESH,MATHURA,2022,Mar - May,25.61948679
UTTAR PRADESH,MATHURA,2022,Sept - Oct,24.06348382
UTTAR PRADESH,MAU,2022,Jun - Aug,48.12913248
UTTAR PRADESH,MAU,2022,Nov - Feb ,15.1071063
UTTAR PRADESH,MAU,2022,Yearly Average,28.08496109
UTTAR PRADESH,MAU,2022,Mar - May,21.65969988
UTTAR PRADESH,MAU,2022,Sept - Oct,35.31249304
UTTAR PRADESH,MEERUT,2022,Jun - Aug,32.50107486
UTTAR PRADESH,MEERUT,2022,Nov - Feb ,18.60831686
UTTAR PRADESH,MEERUT,2022,Yearly Average,25.01444854
UTTAR PRADESH,MEERUT,2022,Mar - May,19.15407248
UTTAR PRADESH,MEERUT,2022,Sept - Oct,37.86424608
UTTAR PRADESH,MIRZAPUR,2022,Jun - Aug,63.1770612
UTTAR PRADESH,MIRZAPUR,2022,Nov - Feb ,18.54752558
UTTAR PRADESH,MIRZAPUR,2022,Yearly Average,36.18021882
UTTAR PRADESH,MIRZAPUR,2022,Mar - May,22.44494622
UTTAR PRADESH,MIRZAPUR,2022,Sept - Oct,60.20474111
UTTAR PRADESH,MORADABAD,2022,Jun - Aug,33.39310268
UTTAR PRADESH,MORADABAD,2022,Nov - Feb ,19.50599505
UTTAR PRADESH,MORADABAD,2022,Yearly Average,29.21393466
UTTAR PRADESH,MORADABAD,2022,Mar - May,36.15203613
UTTAR PRADESH,MORADABAD,2022,Sept - Oct,23.70981135
UTTAR PRADESH,MUZAFFARNAGAR,2022,Jun - Aug,32.67126578
UTTAR PRADESH,MUZAFFARNAGAR,2022,Nov - Feb ,20.31378177
UTTAR PRADESH,MUZAFFARNAGAR,2022,Yearly Average,26.52142154
UTTAR PRADESH,MUZAFFARNAGAR,2022,Mar - May,20.74420099
UTTAR PRADESH,MUZAFFARNAGAR,2022,Sept - Oct,21.3928472
UTTAR PRADESH,PILIBHIT,2022,Jun - Aug,40.53568235
UTTAR PRADESH,PILIBHIT,2022,Nov - Feb ,11.42962688
UTTAR PRADESH,PILIBHIT,2022,Yearly Average,26.84220187
UTTAR PRADESH,PILIBHIT,2022,Mar - May,25.47109193
UTTAR PRADESH,PILIBHIT,2022,Sept - Oct,31.77361186
UTTAR PRADESH,PRATAPGARH,2022,Jun - Aug,34.27619544
UTTAR PRADESH,PRATAPGARH,2022,Nov - Feb ,21.07279541
UTTAR PRADESH,PRATAPGARH,2022,Yearly Average,29.43942597
UTTAR PRADESH,PRATAPGARH,2022,Mar - May,30.02839566
UTTAR PRADESH,PRATAPGARH,2022,Sept - Oct,22.66961653
UTTAR PRADESH,RAE BARELI,2022,Jun - Aug,44.81519527
UTTAR PRADESH,RAE BARELI,2022,Nov - Feb ,15.18654977
UTTAR PRADESH,RAE BARELI,2022,Yearly Average,31.25647707
UTTAR PRADESH,RAE BARELI,2022,Mar - May,30.61002932
UTTAR PRADESH,RAE BARELI,2022,Sept - Oct,31.59404006
UTTAR PRADESH,RAMPUR,2022,Jun - Aug,36.55317754
UTTAR PRADESH,RAMPUR,2022,Nov - Feb ,25.3004515
UTTAR PRADESH,RAMPUR,2022,Yearly Average,31.06852478
UTTAR PRADESH,RAMPUR,2022,Mar - May,21.27329779
UTTAR PRADESH,RAMPUR,2022,Sept - Oct,24.13472877
UTTAR PRADESH,SAHARANPUR,2022,Jun - Aug,30.22780024
UTTAR PRADESH,SAHARANPUR,2022,Nov - Feb ,21.45464438
UTTAR PRADESH,SAHARANPUR,2022,Yearly Average,26.08746695
UTTAR PRADESH,SAHARANPUR,2022,Mar - May,20.95137661
UTTAR PRADESH,SAHARANPUR,2022,Sept - Oct,18.34817098
UTTAR PRADESH,SANT KABIR NAGAR,2022,Jun - Aug,48.07040278
UTTAR PRADESH,SANT KABIR NAGAR,2022,Nov - Feb ,14.21243683
UTTAR PRADESH,SANT KABIR NAGAR,2022,Yearly Average,31.78930535
UTTAR PRADESH,SANT KABIR NAGAR,2022,Mar - May,29.2929119
UTTAR PRADESH,SANT KABIR NAGAR,2022,Sept - Oct,22.94069227
UTTAR PRADESH,SHAHJAHANPUR,2022,Jun - Aug,40.4174229
UTTAR PRADESH,SHAHJAHANPUR,2022,Nov - Feb ,16.48005248
UTTAR PRADESH,SHAHJAHANPUR,2022,Yearly Average,26.74781257
UTTAR PRADESH,SHAHJAHANPUR,2022,Mar - May,17.62927555
UTTAR PRADESH,SHAHJAHANPUR,2022,Sept - Oct,34.08134736
UTTAR PRADESH,SHRAWASTI,2022,Jun - Aug,41.91271458
UTTAR PRADESH,SHRAWASTI,2022,Nov - Feb ,17.41862392
UTTAR PRADESH,SHRAWASTI,2022,Yearly Average,30.12795502
UTTAR PRADESH,SHRAWASTI,2022,Mar - May,25.21444415
UTTAR PRADESH,SHRAWASTI,2022,Sept - Oct,19.67857993
UTTAR PRADESH,SIDDHARTHNAGAR,2022,Jun - Aug,40.29574119
UTTAR PRADESH,SIDDHARTHNAGAR,2022,Nov - Feb ,12.47581923
UTTAR PRADESH,SIDDHARTHNAGAR,2022,Yearly Average,24.61845272
UTTAR PRADESH,SIDDHARTHNAGAR,2022,Mar - May,16.86124879
UTTAR PRADESH,SIDDHARTHNAGAR,2022,Sept - Oct,22.46290881
UTTAR PRADESH,SITAPUR,2022,Jun - Aug,46.38107079
UTTAR PRADESH,SITAPUR,2022,Nov - Feb ,18.90835029
UTTAR PRADESH,SITAPUR,2022,Yearly Average,30.33520713
UTTAR PRADESH,SITAPUR,2022,Mar - May,14.15588106
UTTAR PRADESH,SITAPUR,2022,Sept - Oct,27.40486805
UTTAR PRADESH,SONBHADRA,2022,Jun - Aug,67.36467401
UTTAR PRADESH,SONBHADRA,2022,Nov - Feb ,39.89458835
UTTAR PRADESH,SONBHADRA,2022,Yearly Average,51.96312699
UTTAR PRADESH,SONBHADRA,2022,Mar - May,43.52220438
UTTAR PRADESH,SONBHADRA,2022,Sept - Oct,58.17428384
UTTAR PRADESH,SULTANPUR,2022,Jun - Aug,46.17756042
UTTAR PRADESH,SULTANPUR,2022,Nov - Feb ,19.65167599
UTTAR PRADESH,SULTANPUR,2022,Yearly Average,27.71885148
